111.412632	2289
29.488147	1412
86.891155	2007
24.557417	1282
9.685268	809
8.408403	711
14.194002	970
27.012455	1200
12.742023	925
39.309100	1524
13.510558	938
28.617239	1333
24.286459	1258
22.314841	1269
78.246511	2051
10.954123	824
11.102997	859
109.913110	2289
8.824890	770
26.763804	1251
7.429533	673
5.642923	597
39.388170	1618
48.668460	1791
27.270864	1385
49.357288	1681
133.139543	2459
27.981945	1372
21.459805	1189
16.163627	1069
0.210652	1197
0.197713	1197
Total Time for Compromise Solve: 0.053328
