Problem:                                pltexpA2
First Stage Rows:                       63
First Stage Columns:                    188
First Stage Non-zeros:                  385
Mean solution is recommended for this instance.
Number of replications:                 30
Status:                                 COMPROMISE SOLUTION
Total Objective Function Upper Bound:   -11.188,[-11.187700,-11.187700],half-width:0.000, stdev:0.000
Total Objective Function Lower Bound:   -11.188,[-11.187700,-11.187700],half-width:0.000, stdev:0.000

First Stage Solutions:
   No.   Row name   Activity      Lower bound   Upper bound   Dual          Dual STDEV
------ ------------ ------------- ------------- ------------- ------------- -------------
     0 OBJ          -1.118770e+01 
     1 R0000101      5.000000e+02  5.000000e+02  5.000000e+02  0.000000e+00  8.195580e-02 
     2 R0000201      4.700000e+02  4.700000e+02  4.700000e+02 -1.245316e-03  6.820874e-03 
     3 R0000301      6.000000e+02  6.000000e+02  6.000000e+02 -1.245925e-03  6.824214e-03 
     4 R0000401      1.100000e+02  1.100000e+02  1.100000e+02 -1.243407e-03  6.810422e-03 
     5 R0000501      3.400000e+02  3.400000e+02  3.400000e+02 -5.689261e-03  3.116137e-02 
     6 R0000601      1.600000e+02  1.600000e+02  1.600000e+02 -5.699016e-03  3.121480e-02 
     7 R0000701      1.350000e+02  1.350000e+02  1.350000e+02  0.000000e+00  0.000000e+00 
     8 R0000801      2.450000e+02  2.450000e+02  2.450000e+02  0.000000e+00  1.096680e-01 
     9 R0000901      6.100000e+02  6.100000e+02  6.100000e+02 -9.397850e-04  8.071997e-02 
    10 R0001001      2.500000e+02  2.500000e+02  2.500000e+02 -8.949143e-04  9.100456e-02 
    11 R0001101      2.300000e+02  2.300000e+02  2.300000e+02 -8.916254e-04  1.187498e-01 
    12 R0001201      4.700000e+02  4.700000e+02  4.700000e+02  4.637955e-04  1.621417e-01 
    13 R0001301      2.300000e+02  2.300000e+02  2.300000e+02  4.637187e-04  6.272260e-02 
    14 R0001401      2.400000e+02  2.400000e+02  2.400000e+02  0.000000e+00  1.536018e-01 
    15 R0001501      9.200000e+01  9.200000e+01  9.200000e+01 -1.913520e-04  8.171447e-02 
    16 R0001601      3.800000e+01  3.800000e+01  3.800000e+01 -1.914740e-04  9.093509e-02 
    17 R0001701      3.500000e+01  3.500000e+01  3.500000e+01 -1.914487e-04  4.824934e-02 
    18 R0001801      7.100000e+01  7.100000e+01  7.100000e+01 -3.954993e-04  1.631123e-01 
    19 R0001901      3.500000e+01  3.500000e+01  3.500000e+01 -3.875543e-04  6.264137e-02 
    20 R0002001      3.600000e+01  3.600000e+01  3.600000e+01  0.000000e+00  1.536025e-01 
    21 R0002101      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.110116e+02 
    22 R0002201      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.689026e+01 
    23 R0002301      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.358465e+03 
    24 R0002401      0.000000e+00  0.000000e+00  0.000000e+00 -4.882524e-02  1.001869e-01 
    25 R0002501      0.000000e+00  0.000000e+00  0.000000e+00 -4.991174e-02  1.022637e-01 
    26 R0002601      0.000000e+00  0.000000e+00  0.000000e+00 -2.227223e-02  4.788515e-02 
    27 R0002701      0.000000e+00  0.000000e+00  0.000000e+00 -2.648396e-01  4.402148e-01 
    28 R0002801      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.487757e-02 
    29 R0002901      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.487489e-02 
    30 R0003001      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.488596e-02 
    31 R0003101      0.000000e+00  0.000000e+00  0.000000e+00 -3.592989e-02  1.045011e-01 
    32 R0003201      0.000000e+00  0.000000e+00  0.000000e+00 -4.305090e-02  9.644892e-02 
    33 R0003301      0.000000e+00  0.000000e+00  0.000000e+00 -3.741898e-02  1.145798e-01 
    34 R0003401      0.000000e+00  0.000000e+00  0.000000e+00 -1.079361e-02  2.813135e-01 
    35 R0003501      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.494913e-02 
    36 R0003601      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.494913e-02 
    37 R0003701      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.494913e-02 
    38 R0003801      0.000000e+00  0.000000e+00  0.000000e+00 -3.444031e-02  1.517245e-01 
    39 R0003901      0.000000e+00  0.000000e+00  0.000000e+00 -4.864199e-02  1.816868e-01 
    40 R0004001      0.000000e+00  0.000000e+00  0.000000e+00 -3.564917e-02  1.541975e-01 
    41 R0004101      0.000000e+00  0.000000e+00  0.000000e+00 -2.187927e-01  7.308733e-01 
    42 R0004201      0.000000e+00  0.000000e+00  0.000000e+00 -4.340583e-02  1.294803e-01 
    43 R0004301      0.000000e+00  0.000000e+00  0.000000e+00 -5.360505e-02  1.540215e-01 
    44 R0004401      0.000000e+00  0.000000e+00  0.000000e+00 -5.083348e-02  1.412068e-01 
    45 R0004501      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.327151e-02 
    46 R0004601      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.323840e-02 
    47 R0004701      0.000000e+00  0.000000e+00  0.000000e+00 -2.267233e-02  8.128361e-02 
    48 R0004801      0.000000e+00  0.000000e+00  0.000000e+00 -2.685667e-02  9.521324e-02 
    49 R0004901      0.000000e+00  0.000000e+00  0.000000e+00 -2.231090e-02  8.341078e-02 
    50 R0005001      0.000000e+00  0.000000e+00  0.000000e+00 -2.228339e-02  8.335612e-02 
    51 R0005101      0.000000e+00  0.000000e+00  0.000000e+00 -2.023679e-02  7.951248e-02 
    52 R0005201      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.034555e-02 
    53 R0005301      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.926687e-02 
    54 R0005401      0.000000e+00  0.000000e+00  0.000000e+00 -2.531391e-02  8.809790e-02 
    55 R0005501      0.000000e+00  0.000000e+00  0.000000e+00 -2.609608e-02  9.470937e-02 
    56 R0005601      0.000000e+00  0.000000e+00  0.000000e+00 -2.074885e-02  1.521633e-01 
    57 R0005701      0.000000e+00  0.000000e+00  0.000000e+00 -1.774599e-03  1.492913e-01 
    58 R0005801      0.000000e+00  0.000000e+00  0.000000e+00 -6.071697e-02  1.797814e-01 
    59 R0005901      0.000000e+00  0.000000e+00  0.000000e+00 -3.195856e-02  6.985035e-02 
    60 R0006001      0.000000e+00  0.000000e+00  0.000000e+00 -3.220798e-02  8.434159e-02 
    61 R0006101      0.000000e+00  0.000000e+00  0.000000e+00 -2.779433e-02  7.716029e-02 
    62 R0006201      0.000000e+00  0.000000e+00  0.000000e+00 -2.987560e-02  6.715457e-02 

   No. Column name  Activity      Lower bound   Upper bound   Reduced Cost  RC STDEV
------ ------------ ------------- ------------- ------------- ------------- -------------
     1 C0001001      3.538117e-01  0.000000e+00               0.000000e+00  0.000000e+00 
     2 C0002001      4.907612e-01  0.000000e+00               0.000000e+00  0.000000e+00 
     3 C0003001      8.385504e-02  0.000000e+00               0.000000e+00  0.000000e+00 
     4 C0004001      0.000000e+00  0.000000e+00               2.361859e+01  0.000000e+00 
     5 C0005001      0.000000e+00  0.000000e+00               2.285587e+01  0.000000e+00 
     6 C0006001      0.000000e+00  0.000000e+00               4.225881e+01  0.000000e+00 
     7 C0007001      0.000000e+00  0.000000e+00               8.466299e+00  0.000000e+00 
     8 C0008001      3.999343e-01  0.000000e+00               0.000000e+00  0.000000e+00 
     9 C0009001      4.627159e-01  0.000000e+00               0.000000e+00  0.000000e+00 
    10 C0010001      9.211373e-02  0.000000e+00               0.000000e+00  0.000000e+00 
    11 C0011001      0.000000e+00  0.000000e+00               4.878810e+01  1.004430e-02 
    12 C0012001      0.000000e+00  0.000000e+00               4.673725e+01  2.311882e-01 
    13 C0013001      0.000000e+00  0.000000e+00               4.835925e+01  0.000000e+00 
    14 C0014001      0.000000e+00  0.000000e+00               1.945872e+02  0.000000e+00 
    15 C0015001      4.016978e-01  0.000000e+00               0.000000e+00  0.000000e+00 
    16 C0016001      4.612464e-01  0.000000e+00               0.000000e+00  0.000000e+00 
    17 C0017001      9.287473e-02  0.000000e+00               0.000000e+00  0.000000e+00 
    18 C0018001      0.000000e+00  0.000000e+00               5.007823e+01  2.605573e-03 
    19 C0019001      0.000000e+00  0.000000e+00               4.631479e+01  0.000000e+00 
    20 C0020001      0.000000e+00  0.000000e+00               4.975788e+01  0.000000e+00 
    21 C0021001      0.000000e+00  0.000000e+00               1.398996e+02  0.000000e+00 
    22 C0022001      0.000000e+00  0.000000e+00               3.651736e+01  0.000000e+00 
    23 C0023001      0.000000e+00  0.000000e+00               3.099958e+01  0.000000e+00 
    24 C0024001      0.000000e+00  0.000000e+00               3.249900e+01  8.020202e-05 
    25 C0025001      4.301088e-01  0.000000e+00               0.000000e+00  0.000000e+00 
    26 C0026001      2.067294e-01  0.000000e+00               0.000000e+00  0.000000e+00 
    27 C0027001      0.000000e+00  0.000000e+00               4.773418e+01  9.526178e-04 
    28 C0028001      0.000000e+00  0.000000e+00               4.276545e+01  3.511999e-04 
    29 C0029001      0.000000e+00  0.000000e+00               2.408757e+01  0.000000e+00 
    30 C0030001      0.000000e+00  0.000000e+00               2.409486e+01  1.013650e-04 
    31 C0031001      0.000000e+00  0.000000e+00               2.463721e+01  0.000000e+00 
    32 C0032001      4.049649e-01  0.000000e+00               0.000000e+00  0.000000e+00 
    33 C0033001      1.817507e-01  0.000000e+00               0.000000e+00  0.000000e+00 
    34 C0034001      0.000000e+00  0.000000e+00               2.329177e+01  0.000000e+00 
    35 C0035001      0.000000e+00  0.000000e+00               2.175950e+01  2.074548e-03 
    36 C0036001      0.000000e+00  0.000000e+00               9.372117e+01  0.000000e+00 
    37 C0037001      0.000000e+00  0.000000e+00               9.895807e+01  0.000000e+00 
    38 C0038001      0.000000e+00  0.000000e+00               8.268997e+01  0.000000e+00 
    39 C0039001      0.000000e+00  0.000000e+00               1.979939e+01  0.000000e+00 
    40 C0040001      0.000000e+00  0.000000e+00               1.973055e+01  0.000000e+00 
    41 C0041001      0.000000e+00  0.000000e+00               2.094872e+01  0.000000e+00 
    42 C0042001      0.000000e+00  0.000000e+00               1.899429e+01  2.790948e-03 
    43 C0043001      2.330548e+02  0.000000e+00               0.000000e+00  0.000000e+00 
    44 C0044001      3.260220e+02  0.000000e+00               0.000000e+00  0.000000e+00 
    45 C0045001      5.092321e+01  0.000000e+00               0.000000e+00  0.000000e+00 
    46 C0046001      0.000000e+00  0.000000e+00               5.045528e-02  0.000000e+00 
    47 C0047001      0.000000e+00  0.000000e+00               5.155139e-02  0.000000e+00 
    48 C0048001      0.000000e+00  0.000000e+00               1.821390e-02  0.000000e+00 
    49 C0049001      0.000000e+00  0.000000e+00               2.557777e-01  0.000000e+00 
    50 C0050001      1.071393e+02  0.000000e+00               0.000000e+00  0.000000e+00 
    51 C0051001      1.228615e+02  0.000000e+00               0.000000e+00  0.000000e+00 
    52 C0052001      1.999928e+01  0.000000e+00               0.000000e+00  0.000000e+00 
    53 C0053001      0.000000e+00  0.000000e+00               3.751404e-02  0.000000e+00 
    54 C0054001      0.000000e+00  0.000000e+00               4.464487e-02  0.000000e+00 
    55 C0055001      0.000000e+00  0.000000e+00               3.331504e-02  0.000000e+00 
    56 C0056001      0.000000e+00  0.000000e+00               1.687486e-03  0.000000e+00 
    57 C0057001      9.904601e+01  0.000000e+00               0.000000e+00  0.000000e+00 
    58 C0058001      1.126874e+02  0.000000e+00               0.000000e+00  0.000000e+00 
    59 C0059001      1.826659e+01  0.000000e+00               0.000000e+00  0.000000e+00 
    60 C0060001      0.000000e+00  0.000000e+00               3.602116e-02  0.000000e+00 
    61 C0061001      0.000000e+00  0.000000e+00               5.023265e-02  0.000000e+00 
    62 C0062001      0.000000e+00  0.000000e+00               3.154195e-02  0.000000e+00 
    63 C0063001      0.000000e+00  0.000000e+00               2.096833e-01  0.000000e+00 
    64 C0064001      0.000000e+00  0.000000e+00               4.218681e-02  0.000000e+00 
    65 C0065001      0.000000e+00  0.000000e+00               5.238663e-02  0.000000e+00 
    66 C0066001      0.000000e+00  0.000000e+00               4.961241e-02  0.000000e+00 
    67 C0067001      2.326866e+02  0.000000e+00               0.000000e+00  0.000000e+00 
    68 C0068001      1.118383e+02  0.000000e+00               0.000000e+00  0.000000e+00 
    69 C0069001      0.000000e+00  0.000000e+00               1.720918e-02  0.000000e+00 
    70 C0070001      0.000000e+00  0.000000e+00               1.639104e-02  0.000000e+00 
    71 C0071001      0.000000e+00  0.000000e+00               2.109209e-02  0.000000e+00 
    72 C0072001      0.000000e+00  0.000000e+00               2.106526e-02  0.000000e+00 
    73 C0073001      0.000000e+00  0.000000e+00               1.901597e-02  0.000000e+00 
    74 C0074001      1.073134e+02  0.000000e+00               0.000000e+00  0.000000e+00 
    75 C0075001      4.816166e+01  0.000000e+00               0.000000e+00  0.000000e+00 
    76 C0076001      0.000000e+00  0.000000e+00               1.985072e-02  0.000000e+00 
    77 C0077001      0.000000e+00  0.000000e+00               1.563032e-02  0.000000e+00 
    78 C0078001      0.000000e+00  0.000000e+00               1.999340e-02  0.000000e+00 
    79 C0079001      0.000000e+00  0.000000e+00               1.041770e-03  0.000000e+00 
    80 C0080001      0.000000e+00  0.000000e+00               5.995977e-02  0.000000e+00 
    81 C0081001      0.000000e+00  0.000000e+00               3.264737e-02  0.000000e+00 
    82 C0082001      0.000000e+00  0.000000e+00               3.290659e-02  0.000000e+00 
    83 C0083001      0.000000e+00  0.000000e+00               2.277275e-02  0.000000e+00 
